length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright
35,26,0,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.05714285714285714,0,0,0,0,0.0,0.0,4,4,3,3,0,6,0,4.75,4.75,0.0,0,0,0,0,0,0,1.1714285714285715,0.707317073,0.0,0.666666667,0.333333333,0,0,100.0,0.0,100.0,0,0,0.0,0,0,0,1,0
73,41,0,0.0958904109589041,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.04109589,0.073170732,0,0,0,0,0,0.0410958904109589,0,0,1,0,0.0,0.0,10,3,1,1,1,9,6,4.8,5.333333333,4.0,1,0,0,0,0,0,0.3013698630136986,0.181818182,0.0136986301369863,0.166666667,0.0,0,1,0.0,16.66666667,83.33333333,0,0,25.0,0,0,0,1,1
43,12,0,0.09302325581395349,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.06976744186046512,1,0,0,0,0.023255813953488372,0.0,7,1,2,2,2,5,6,3.571428571,3.5,3.6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
70,11,0,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.07142857142857142,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.04285714285714286,0,0,1,0,0.0,0.0,10,1,1,2,1,4,10,4.9,3.0,5.375,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1
68,16,1,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.294117647,0.0,0,0,0,0,0,0.014705882352941176,1,0,0,0,0.0,0.0,5,2,2,12,2,12,32,10.4,12.0,10.0,0,0,0,0,0,0,0.014705882352941176,0.0,0.0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,1,1,0
93,22,1,0.010752688172043012,0.021505376344086023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.301075269,0.0,0,0,0,0,0,0.010752688172043012,1,0,0,0,0.021505376344086023,0.0,9,3,1,8,1,10,32,8.222222222000001,9.0,8.0,2,0,0,0,0,0,0.23655913978494625,0.545454545,0.010752688172043012,0.0,0.0,0,1,40.0,0.0,0.0,0,0,60.0,0,0,0,1,1
38,15,0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.07894736842105263,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07894736842105263,0,0,0,0,0.0,0.0,5,0,3,4,3,6,5,4.4,5.0,4.0,0,0,0,0,0,2,0.5789473684210527,0.772727273,0.0,0.0,0.0,0,1,66.66666667,50.0,50.0,0,0,100.0,0,0,0,1,0
66,17,0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07575757575757576,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0,1,0.106060606,0.058823529,0,0,0,0,0,0.045454545454545456,0,0,0,0,0.015151515151515152,0.0,9,4,2,3,2,9,10,5.222222222,6.0,5.0,0,0,0,0,0,0,2.1818181818181817,0.444444444,0.045454545454545456,0.5375,0.025,1,1,47.36842105,84.78260870000003,15.2173913,0,0,41.11111111,0,0,0,1,0
49,20,0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12244897959183673,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.04081632653061224,0,0,0,0,0.0,0.0,5,6,3,3,3,12,8,6.6,7.5,6.0,0,0,0,0,0,0,0.32653061224489793,0.9375,0.0,0.0,0.0,0,0,100.0,87.5,12.5,0,0,100.0,0,0,0,1,0
34,15,0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.029411764705882353,0,0,0,0,0.0,0.0,3,0,3,11,3,11,6,6.666666667,11.0,4.5,0,0,0,0,0,0,0.14705882352941177,0.4,0.029411764705882353,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
